"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,        2035,       -8.99072842,      -6.646046726,      -8.319137185,      -9.139435908
          0,           0,        2036,      -8.990835575,      -6.646284248,      -8.319478661,      -9.139601395
          0,           0,        2037,      -8.990941863,      -6.646521717,      -8.319819838,      -9.139766996
          0,           0,        2038,      -8.991047219,       -6.64675913,      -8.320160695,      -9.139932634
          0,           0,        2039,      -8.991151606,      -6.646996487,      -8.320501204,      -9.140098425
          0,           0,        2040,      -8.991255028,      -6.647233787,      -8.320841318,      -9.140264343
          0,           0,        2041,      -8.991357536,       -6.64747103,      -8.321181015,      -9.140430429
          0,           0,        2042,      -8.991459207,      -6.647708218,      -8.321520254,      -9.140596326
          0,           0,        2043,      -8.991560148,      -6.647945352,      -8.321859095,      -9.140762387
          0,           0,        2044,      -8.991660359,      -6.648182432,      -8.322197582,      -9.140928536
          0,           0,        2045,      -8.991759755,      -6.648419457,      -8.322535787,      -9.141094828
          0,           0,        2046,      -8.991858115,      -6.648656428,      -8.322873759,      -9.141261123
          0,           0,        2047,      -8.991955312,      -6.648893346,      -8.323211507,      -9.141427548
          0,           0,        2048,      -8.992051223,      -6.649130212,      -8.323548963,      -9.141594118
          0,           0,        2049,       -8.99214579,      -6.649367026,      -8.323886017,      -9.141760762
          0,           0,        2050,      -8.992239127,      -6.649603791,      -8.324222552,      -9.141927375
          0,           0,        2051,       -8.99233132,      -6.649840506,      -8.324558526,      -9.142094164
          0,           0,        2052,      -8.992422554,      -6.650077169,      -8.324893899,      -9.142261074
          0,           0,        2053,      -8.992513014,      -6.650313781,      -8.325228667,      -9.142428061
          0,           0,        2054,      -8.992602846,      -6.650550341,      -8.325562841,      -9.142594936
          0,           0,        2055,      -8.992692178,      -6.650786848,      -8.325896445,      -9.142761896
          0,           0,        2056,      -8.992781081,      -6.651023303,      -8.326229513,      -9.142928767
          0,           0,        2057,      -8.992869588,      -6.651259705,      -8.326562087,      -9.143095708
          0,           0,        2058,      -8.992957729,      -6.651496052,      -8.326894217,       -9.14326282
          0,           0,        2059,      -8.993045441,      -6.651732348,      -8.327226018,      -9.143429766
          0,           0,        2060,       -8.99313266,      -6.651968594,      -8.327557539,       -9.14359674
          0,           0,        2061,      -8.993219297,      -6.652204791,      -8.327888832,      -9.143763952
          0,           0,        2062,      -8.993305195,      -6.652440939,      -8.328219861,      -9.143931062
          0,           0,        2063,      -8.993390247,      -6.652677036,      -8.328550567,      -9.144098222
          0,           0,        2064,      -8.993474488,      -6.652913084,      -8.328880866,      -9.144265359
          0,           0,        2065,      -8.993558097,      -6.653149082,      -8.329210696,      -9.144432598
          0,           0,        2066,      -8.993641369,       -6.65338503,      -8.329540055,      -9.144599973
          0,           0,        2067,      -8.993724435,       -6.65362093,      -8.329868975,      -9.144767468
          0,           0,        2068,       -8.99380739,      -6.653856779,      -8.330197506,       -9.14493504
          0,           0,        2069,      -8.993890283,      -6.654092578,      -8.330525696,      -9.145102726
          0,           0,        2070,      -8.993973151,      -6.654328325,      -8.330853577,      -9.145270238
          0,           0,        2071,      -8.994055908,      -6.654564024,      -8.331181173,      -9.145438008
          0,           0,        2072,      -8.994138507,      -6.654799676,      -8.331508526,      -9.145605624
          0,           0,        2073,       -8.99422089,       -6.65503528,      -8.331835646,      -9.145773187
          0,           0,        2074,      -8.994303009,      -6.655270835,      -8.332162513,      -9.145940927
          0,           0,        2075,      -8.994384864,      -6.655506343,      -8.332489084,      -9.146108672
          0,           0,        2076,       -8.99446652,      -6.655741801,      -8.332815329,      -9.146276525
          0,           0,        2077,      -8.994548074,       -6.65597721,      -8.333141267,      -9.146444463
          0,           0,        2078,      -8.994629559,      -6.656212571,       -8.33346691,      -9.146612416
          0,           0,        2079,      -8.994711003,      -6.656447885,      -8.333792274,      -9.146780424
          0,           0,        2080,      -8.994792438,      -6.656683153,      -8.334117361,      -9.146948468
          0,           0,        2081,      -8.994873923,      -6.656918375,       -8.33444217,      -9.147116613
          0,           0,        2082,      -8.994955531,      -6.657153554,      -8.334766701,      -9.147284838
          0,           0,        2083,      -8.995037309,      -6.657388688,      -8.335090964,      -9.147453137
          0,           0,        2084,       -8.99511916,      -6.657623776,      -8.335415042,      -9.147621399
          0,           0,        2085,      -8.995200987,      -6.657858818,      -8.335738957,      -9.147789749
          0,           0,        2086,      -8.995282704,      -6.658093813,      -8.336062702,      -9.147958047
          0,           0,        2087,      -8.995364284,      -6.658328762,      -8.336386249,      -9.148126464
          0,           0,        2088,      -8.995445776,      -6.658563665,      -8.336709561,      -9.148294948
          0,           0,        2089,      -8.995527234,       -6.65879852,      -8.337032609,       -9.14846348
          0,           0,        2090,      -8.995608673,      -6.659033328,      -8.337355432,      -9.148632117
          0,           0,        2091,      -8.995690078,      -6.659268088,      -8.337678056,       -9.14880062
          0,           0,        2092,      -8.995771408,      -6.659502801,      -8.338000481,      -9.148969288
          0,           0,        2093,      -8.995852653,       -6.65973747,       -8.33832268,      -9.149138004
          0,           0,        2094,      -8.995933927,      -6.659972096,      -8.338644629,      -9.149306651
          0,           0,        2095,      -8.996015366,      -6.660206678,      -8.338966331,      -9.149475409
          0,           0,        2096,      -8.996096991,      -6.660441217,        -8.3392878,      -9.149644106
          0,           0,        2097,      -8.996178823,      -6.660675712,      -8.339609057,      -9.149812922
          0,           0,        2098,      -8.996260864,      -6.660910161,      -8.339930114,      -9.149981824
          0,           0,        2099,      -8.996343142,      -6.661144569,      -8.340250975,      -9.150150803
          0,           0,        2100,      -8.996425715,      -6.661378936,      -8.340571666,      -9.150319903
          0,           0,        2101,      -8.996508488,      -6.661613261,      -8.340892213,      -9.150489037
          0,           0,        2102,      -8.996591263,      -6.661847542,      -8.341212626,      -9.150658214
          0,           0,        2103,       -8.99667398,       -6.66208178,      -8.341532878,      -9.150827497
          0,           0,        2104,      -8.996756626,      -6.662315974,      -8.341852923,      -9.150996778
          0,           0,        2105,      -8.996839282,      -6.662550124,      -8.342172715,      -9.151166121
          0,           0,        2106,      -8.996922029,      -6.662784232,      -8.342492231,       -9.15133556
          0,           0,        2107,       -8.99700491,      -6.663018296,      -8.342811471,      -9.151505097
          0,           0,        2108,      -8.997087956,      -6.663252318,      -8.343130455,      -9.151674687
          0,           0,        2109,      -8.997171179,        -6.6634863,       -8.34344921,      -9.151844278
          0,           0,        2110,      -8.997254565,       -6.66372024,      -8.343767754,      -9.152013864
          0,           0,        2111,      -8.997338099,      -6.663954137,      -8.344086098,      -9.152183541
          0,           0,        2112,      -8.997421766,      -6.664187993,      -8.344404244,      -9.152353227
          0,           0,        2113,      -8.997505544,      -6.664421807,      -8.344722269,      -9.152523025
          0,           0,        2114,      -8.997589307,       -6.66465558,      -8.345040217,       -9.15269283
          0,           0,        2115,      -8.997672878,      -6.664889312,      -8.345358065,      -9.152862627
          0,           0,        2116,      -8.997756183,      -6.665123004,      -8.345675759,      -9.153032417
          0,           0,        2117,      -8.997839318,      -6.665356657,      -8.345993245,      -9.153202144
          0,           0,        2118,       -8.99792231,       -6.66559027,      -8.346310477,      -9.153372096
          0,           0,        2119,      -8.998005222,      -6.665823842,      -8.346627433,       -9.15354203
          0,           0,        2120,      -8.998088135,      -6.666057374,      -8.346944103,      -9.153711992
          0,           0,        2121,      -8.998171124,      -6.666290867,      -8.347260489,      -9.153881601
          0,           0,        2122,      -8.998254257,       -6.66652432,      -8.347576588,      -9.154051325
          0,           0,        2123,      -8.998337587,      -6.666757735,      -8.347892403,      -9.154221152
          0,           0,        2124,      -8.998421157,      -6.666991111,      -8.348207937,      -9.154390994
          0,           0,        2125,       -8.99850492,      -6.667224448,      -8.348523212,      -9.154560912
          0,           0,        2126,      -8.998588832,      -6.667457745,      -8.348838246,      -9.154730785
          0,           0,        2127,      -8.998672884,      -6.667691003,      -8.349153041,      -9.154900695
          0,           0,        2128,      -8.998757147,      -6.667924221,      -8.349467606,      -9.155070724
          0,           0,        2129,      -8.998841684,        -6.6681574,       -8.34978197,      -9.155240486
          0,           0,        2130,      -8.998926551,      -6.668390538,      -8.350096187,      -9.155410446
          0,           0,        2131,      -8.999011633,      -6.668623636,      -8.350410323,      -9.155580391
          0,           0,        2132,      -8.999096777,      -6.668856695,      -8.350724381,      -9.155750378
          0,           0,        2133,      -8.999181872,      -6.669089714,      -8.351038341,      -9.155920472
          0,           0,        2134,      -8.999266871,      -6.669322694,      -8.351352158,      -9.156090633
          0,           0,        2135,      -8.999351762,      -6.669555637,      -8.351665776,      -9.156260887
          0,           0,        2136,       -8.99943658,      -6.669788543,      -8.351979149,      -9.156431232
          0,           0,        2137,      -8.999521355,      -6.670021414,      -8.352292245,      -9.156601626
          0,           0,        2138,      -8.999606121,      -6.670254249,      -8.352605051,      -9.156772041
          0,           0,        2139,      -8.999690918,      -6.670487049,      -8.352917568,      -9.156942571
          0,           0,        2140,      -8.999775807,      -6.670719815,      -8.353229818,      -9.157113024
          0,           0,        2141,      -8.999860793,      -6.670952545,      -8.353541836,      -9.157283587
          0,           0,        2142,      -8.999945834,      -6.671185238,      -8.353853689,       -9.15745419
          0,           0,        2143,      -9.000030842,      -6.671417894,      -8.354165404,      -9.157624867
          0,           0,        2144,      -9.000115726,      -6.671650511,      -8.354476962,      -9.157795593
          0,           0,        2145,      -9.000200446,      -6.671883091,      -8.354788319,      -9.157966205
          0,           0,        2146,      -9.000285035,      -6.672115633,      -8.355099426,      -9.158136794
          0,           0,        2147,      -9.000369555,      -6.672348138,      -8.355410251,      -9.158307425
          0,           0,        2148,      -9.000454097,      -6.672580607,      -8.355720779,      -9.158478156
          0,           0,        2149,      -9.000538751,       -6.67281304,      -8.356031048,      -9.158648921
          0,           0,        2150,      -9.000623524,      -6.673045436,      -8.356341097,      -9.158819673
          0,           0,        2151,      -9.000708391,      -6.673277799,      -8.356650941,      -9.158990473
          0,           0,        2152,      -9.000793346,      -6.673510127,      -8.356960594,       -9.15916136
          0,           0,        2153,      -9.000878364,      -6.673742419,      -8.357270063,      -9.159332217
          0,           0,        2154,      -9.000963373,      -6.673974676,      -8.357579352,      -9.159503162
          0,           0,        2155,      -9.001048318,      -6.674206899,      -8.357888453,      -9.159674196
          0,           0,        2156,      -9.001133202,      -6.674439087,      -8.358197341,      -9.159845088
          0,           0,        2157,      -9.001218056,      -6.674671239,      -8.358505983,      -9.160016044
          0,           0,        2158,      -9.001302957,      -6.674903357,       -8.35881436,      -9.160186989
          0,           0,        2159,      -9.001387973,      -6.675135441,      -8.359122469,      -9.160357961
          0,           0,        2160,      -9.001473172,       -6.67536749,      -8.359430329,      -9.160528848
          0,           0,        2161,      -9.001558556,      -6.675599503,      -8.359737964,      -9.160699643
          0,           0,        2162,      -9.001644111,       -6.67583148,      -8.360045401,       -9.16087055
          0,           0,        2163,      -9.001729901,      -6.676063425,      -8.360352677,      -9.161041567
          0,           0,        2164,      -9.001815915,      -6.676295337,      -8.360659829,      -9.161212346
          0,           0,        2165,      -9.001902069,      -6.676527217,      -8.360966878,      -9.161383311
          0,           0,        2166,      -9.001988288,      -6.676759063,      -8.361273821,      -9.161554374
          0,           0,        2167,      -9.002074521,      -6.676990879,      -8.361580636,      -9.161725531
          0,           0,        2168,      -9.002160693,      -6.677222662,      -8.361887326,      -9.161896659
          0,           0,        2169,      -9.002246749,      -6.677454412,      -8.362193844,      -9.162067896
          0,           0,        2170,      -9.002332702,       -6.67768613,      -8.362500158,      -9.162239124
          0,           0,        2171,      -9.002418584,      -6.677917815,      -8.362806241,      -9.162410464
          0,           0,        2172,      -9.002504437,      -6.678149466,      -8.363112077,      -9.162581832
          0,           0,        2173,      -9.002590386,      -6.678381084,      -8.363417678,      -9.162753346
          0,           0,        2174,      -9.002676519,       -6.67861267,      -8.363723071,       -9.16292487
          0,           0,        2175,      -9.002762825,      -6.678844225,      -8.364028287,      -9.163095984
          0,           0,        2176,      -9.002849265,      -6.679075748,      -8.364333362,      -9.163267331
          0,           0,        2177,      -9.002935766,      -6.679307239,      -8.364638356,      -9.163438767
          0,           0,        2178,      -9.003022213,      -6.679538699,       -8.36494328,       -9.16361018
          0,           0,        2179,      -9.003108506,      -6.679770128,      -8.365248098,      -9.163781654
          0,           0,        2180,      -9.003194612,      -6.680001525,      -8.365552751,      -9.163952982
          0,           0,        2181,      -9.003280574,      -6.680232891,      -8.365857188,      -9.164124419
          0,           0,        2182,      -9.003366465,      -6.680464226,      -8.366161375,      -9.164295961
          0,           0,        2183,      -9.003452349,      -6.680695531,      -8.366465304,      -9.164467309
          0,           0,        2184,      -9.003538281,      -6.680926803,      -8.366768981,      -9.164638733
          0,           0,        2185,      -9.003624307,      -6.681158045,       -8.36707242,      -9.164810228
          0,           0,        2186,      -9.003710466,      -6.681389255,      -8.367375638,      -9.164981686
          0,           0,        2187,      -9.003796795,      -6.681620434,      -8.367678654,      -9.165153206
          0,           0,        2188,       -9.00388329,      -6.681851581,      -8.367981486,      -9.165324809
          0,           0,        2189,      -9.003969931,      -6.682082696,      -8.368284147,      -9.165496373
          0,           0,        2190,      -9.004056616,      -6.682313781,      -8.368586669,      -9.165667991
          0,           0,        2191,      -9.004143304,      -6.682544835,      -8.368889054,      -9.165839382
          0,           0,        2192,       -9.00422997,      -6.682775859,      -8.369191284,      -9.166010886
          0,           0,        2193,      -9.004316721,      -6.683006853,      -8.369493399,      -9.166182467
          0,           0,        2194,      -9.004403495,      -6.683237818,      -8.369795404,      -9.166354151
          0,           0,        2195,      -9.004490207,      -6.683468754,      -8.370097297,      -9.166525839
          0,           0,        2196,      -9.004576811,      -6.683699663,       -8.37039907,      -9.166697609
          0,           0,        2197,      -9.004663291,      -6.683930543,      -8.370700706,       -9.16686924
          0,           0,        2198,      -9.004749659,      -6.684161393,      -8.371002174,      -9.167041016
          0,           0,        2199,      -9.004835973,      -6.684392216,      -8.371303451,      -9.167212803
          0,           0,        2200,      -9.004922257,      -6.684623011,       -8.37160452,       -9.16738466
          0,           0,        2201,      -9.005008537,      -6.684853779,      -8.371905373,      -9.167556692
          0,           0,        2202,      -9.005094845,      -6.685084518,      -8.372206012,      -9.167728641
          0,           0,        2203,      -9.005181208,      -6.685315229,      -8.372506441,       -9.16790057
          0,           0,        2204,       -9.00526764,       -6.68554591,      -8.372806668,      -9.168072375
          0,           0,        2205,      -9.005354253,      -6.685776562,      -8.373106718,      -9.168244367
          0,           0,        2206,      -9.005441052,      -6.686007185,      -8.373406626,      -9.168416372
          0,           0,        2207,      -9.005527991,       -6.68623778,      -8.373706416,      -9.168588325
          0,           0,        2208,      -9.005615014,      -6.686468345,      -8.374006092,      -9.168760317
          0,           0,        2209,      -9.005702077,       -6.68669888,      -8.374305646,      -9.168932381
          0,           0,        2210,      -9.005789163,      -6.686929387,      -8.374605057,      -9.169104477
          0,           0,        2211,      -9.005876312,      -6.687159868,      -8.374904317,      -9.169276562
          0,           0,        2212,      -9.005963526,      -6.687390319,       -8.37520342,      -9.169448677
          0,           0,        2213,      -9.006050759,      -6.687620743,      -8.375502396,      -9.169620733
          0,           0,        2214,       -9.00613795,      -6.687851138,      -8.375801241,      -9.169792876
          0,           0,        2215,      -9.006225065,      -6.688081508,      -8.376099944,      -9.169965097
          0,           0,        2216,      -9.006312107,      -6.688311852,      -8.376398489,      -9.170137389
          0,           0,        2217,      -9.006399093,      -6.688542172,      -8.376696863,      -9.170309772
          0,           0,        2218,      -9.006486051,      -6.688772466,      -8.376995073,      -9.170481961
          0,           0,        2219,      -9.006572981,      -6.689002735,      -8.377293159,      -9.170654262
          0,           0,        2220,      -9.006659813,      -6.689232978,      -8.377591131,      -9.170826585
          0,           0,        2221,      -9.006746485,      -6.689463196,       -8.37788897,      -9.170998846
          0,           0,        2222,      -9.006832987,      -6.689693387,      -8.378186642,      -9.171171196
          0,           0,        2223,      -9.006919359,      -6.689923551,       -8.37848412,       -9.17134363
          0,           0,        2224,      -9.007005651,      -6.690153688,      -8.378781388,      -9.171515933
          0,           0,        2225,      -9.007091994,        -6.6903838,       -8.37907846,      -9.171688251
          0,           0,        2226,      -9.007178473,      -6.690613885,      -8.379375366,      -9.171860678
          0,           0,        2227,      -9.007265082,      -6.690843945,       -8.37967213,        -9.1720332
          0,           0,        2228,      -9.007351798,      -6.691073978,       -8.37996877,      -9.172205645
          0,           0,        2229,      -9.007438598,      -6.691303985,      -8.380265293,      -9.172378068
          0,           0,        2230,      -9.007525476,      -6.691533967,      -8.380561695,      -9.172550486
          0,           0,        2231,      -9.007612437,      -6.691763923,      -8.380857972,      -9.172722878
          0,           0,        2232,      -9.007699425,      -6.691993854,       -8.38115413,      -9.172895319
          0,           0,        2233,      -9.007786363,      -6.692223761,      -8.381450181,      -9.173067854
          0,           0,        2234,      -9.007873227,      -6.692453643,      -8.381746114,      -9.173240414
          0,           0,        2235,      -9.007960026,      -6.692683501,      -8.382041911,      -9.173413063
          0,           0,        2236,      -9.008046787,      -6.692913335,      -8.382337559,      -9.173585785
          0,           0,        2237,      -9.008133533,      -6.693143144,       -8.38263305,      -9.173758462
          0,           0,        2238,      -9.008220287,      -6.693372929,      -8.382928386,      -9.173931062
          0,           0,        2239,      -9.008307063,      -6.693602689,      -8.383223572,      -9.174103748
          0,           0,        2240,      -9.008393869,      -6.693832426,      -8.383518615,      -9.174276504
          0,           0,        2241,        -9.0084807,       -6.69406214,      -8.383813519,      -9.174449246
          0,           0,        2242,      -9.008567565,       -6.69429183,      -8.384108293,      -9.174622028
          0,           0,        2243,      -9.008654496,      -6.694521497,      -8.384402948,      -9.174794838
          0,           0,        2244,      -9.008741474,      -6.694751141,        -8.3846975,      -9.174967603
          0,           0,        2245,       -9.00882849,      -6.694980761,      -8.384991974,      -9.175140456
          0,           0,        2246,       -9.00891555,      -6.695210358,      -8.385286418,      -9.175313236
          0,           0,        2247,      -9.009002532,      -6.695439931,      -8.385580818,      -9.175486075
          0,           0,        2248,       -9.00908938,       -6.69566948,      -8.385875149,       -9.17565895
          0,           0,        2249,      -9.009176073,      -6.695899006,       -8.38616938,      -9.175831801
          0,           0,        2250,      -9.009262626,      -6.696128509,      -8.386463473,      -9.176004687
          0,           0,        2251,      -9.009349076,      -6.696357989,      -8.386757399,      -9.176177693
          0,           0,        2252,      -9.009435485,      -6.696587447,      -8.387051136,      -9.176350511
          0,           0,        2253,      -9.009521898,      -6.696816881,      -8.387344673,      -9.176523439
          0,           0,        2254,      -9.009608366,      -6.697046291,      -8.387638013,      -9.176696388
          0,           0,        2255,      -9.009695045,      -6.697275679,      -8.387931186,      -9.176869406
          0,           0,        2256,       -9.00978192,      -6.697505044,      -8.388224233,      -9.177042375
          0,           0,        2257,      -9.009868954,      -6.697734387,      -8.388517179,      -9.177215402
          0,           0,        2258,      -9.009956102,      -6.697963708,      -8.388810033,      -9.177388223
          0,           0,        2259,      -9.010043329,      -6.698193006,      -8.389102792,      -9.177561236
          0,           0,        2260,      -9.010130635,      -6.698422283,      -8.389395447,      -9.177734046
          0,           0,        2261,      -9.010218011,      -6.698651539,       -8.38968799,      -9.177906737
          0,           0,        2262,      -9.010305436,      -6.698880773,      -8.389980415,      -9.178079627
          0,           0,        2263,      -9.010392894,      -6.699109985,      -8.390272717,      -9.178252552
          0,           0,        2264,      -9.010480392,      -6.699339175,      -8.390564896,      -9.178425557
          0,           0,        2265,      -9.010567926,      -6.699568345,      -8.390856951,      -9.178598633
          0,           0,        2266,      -9.010655491,      -6.699797495,      -8.391148882,      -9.178771804
          0,           0,        2267,      -9.010743066,      -6.700026624,      -8.391440708,      -9.178944953
          0,           0,        2268,      -9.010830606,      -6.700255731,      -8.391732461,      -9.179118161
          0,           0,        2269,      -9.010918037,      -6.700484819,      -8.392024167,      -9.179291445
          0,           0,        2270,      -9.011005277,      -6.700713887,      -8.392315818,      -9.179464809
          0,           0,        2271,      -9.011092276,      -6.700942933,      -8.392607374,      -9.179638144
          0,           0,        2272,       -9.01117905,      -6.701171958,       -8.39289879,      -9.179811517
          0,           0,        2273,      -9.011265705,      -6.701400962,      -8.393190039,      -9.179985051
          0,           0,        2274,      -9.011352295,      -6.701629944,      -8.393481112,      -9.180158417
          0,           0,        2275,      -9.011438865,      -6.701858905,      -8.393772012,      -9.180331667
          0,           0,        2276,      -9.011525458,      -6.702087846,      -8.394062754,      -9.180504987
          0,           0,        2277,      -9.011612111,      -6.702316766,      -8.394353353,      -9.180678373
          0,           0,        2278,       -9.01169883,      -6.702545663,      -8.394643825,      -9.180851669
          0,           0,        2279,      -9.011785613,      -6.702774539,      -8.394934179,      -9.181025033
          0,           0,        2280,      -9.011872458,      -6.703003394,      -8.395224425,      -9.181198483
          0,           0,        2281,      -9.011959364,      -6.703232228,      -8.395514568,      -9.181371859
          0,           0,        2282,      -9.012046334,      -6.703461046,      -8.395804611,      -9.181545318
          0,           0,        2283,      -9.012133333,      -6.703689844,      -8.396094568,      -9.181718875
          0,           0,        2284,      -9.012220296,      -6.703918623,      -8.396384453,      -9.181892441
          0,           0,        2285,      -9.012307205,      -6.704147384,      -8.396674257,      -9.182065662
          0,           0,        2286,      -9.012394059,      -6.704376125,      -8.396963964,      -9.182238992
          0,           0,        2287,      -9.012480927,      -6.704604848,      -8.397253567,      -9.182412317
          0,           0,        2288,      -9.012567927,      -6.704833552,      -8.397543088,      -9.182585744
          0,           0,        2289,      -9.012655069,      -6.705062238,      -8.397832544,      -9.182759166
          0,           0,        2290,      -9.012742308,      -6.705290904,      -8.398121953,      -9.182932532
          0,           0,        2291,      -9.012829596,      -6.705519551,      -8.398411324,      -9.183105783
          0,           0,        2292,      -9.012916896,      -6.705748178,      -8.398700653,       -9.18327901
          0,           0,        2293,      -9.013004183,      -6.705976784,      -8.398989931,      -9.183452398
          0,           0,        2294,      -9.013091449,      -6.706205371,      -8.399279142,      -9.183625705
          0,           0,        2295,        -9.0131787,      -6.706433941,      -8.399568274,      -9.183798904
          0,           0,        2296,      -9.013265935,      -6.706662491,      -8.399857315,      -9.183972234
          0,           0,        2297,      -9.013353155,      -6.706891022,      -8.400146257,      -9.184145546
          0,           0,        2298,      -9.013440366,      -6.707119535,      -8.400435095,      -9.184318918
          0,           0,        2299,      -9.013527578,      -6.707348029,      -8.400723825,      -9.184492335
          0,           0,        2300,      -9.013614802,      -6.707576506,      -8.401012447,      -9.184665733
          0,           0,        2301,      -9.013702077,      -6.707804965,      -8.401300963,      -9.184839201
          0,           0,        2302,      -9.013789433,      -6.708033406,      -8.401589387,      -9.185012732
          0,           0,        2303,      -9.013876858,      -6.708261829,      -8.401877734,      -9.185186314
          0,           0,        2304,      -9.013964334,      -6.708490234,      -8.402166014,      -9.185359924
          0,           0,        2305,      -9.014051847,      -6.708718622,      -8.402454231,      -9.185533473
          0,           0,        2306,      -9.014139386,      -6.708946992,      -8.402742383,      -9.185707092
          0,           0,        2307,      -9.014226954,      -6.709175345,      -8.403030464,      -9.185880697
          0,           0,        2308,      -9.014314589,      -6.709403682,      -8.403318486,      -9.186054393
          0,           0,        2309,      -9.014402308,      -6.709632001,      -8.403606485,      -9.186228081
          0,           0,        2310,      -9.014490003,      -6.709860302,      -8.403894446,      -9.186401847
          0,           0,        2311,      -9.014577609,      -6.710088584,      -8.404182345,      -9.186575662
          0,           0,        2312,      -9.014665115,      -6.710316847,      -8.404470156,      -9.186749359
          0,           0,        2313,      -9.014752543,      -6.710545091,      -8.404757853,      -9.186923034
          0,           0,        2314,      -9.014840055,      -6.710773319,      -8.405045437,      -9.187096745
          0,           0,        2315,      -9.014927658,       -6.71100153,       -8.40533292,      -9.187270415
          0,           0,        2316,      -9.015015334,      -6.711229725,      -8.405620306,      -9.187444128
          0,           0,        2317,      -9.015103069,      -6.711457903,      -8.405907592,      -9.187617919
          0,           0,        2318,      -9.015190859,      -6.711686064,       -8.40619477,      -9.187791782
          0,           0,        2319,      -9.015278703,      -6.711914209,      -8.406481831,      -9.187965476
          0,           0,        2320,      -9.015366621,      -6.712142337,      -8.406768774,      -9.188139326
          0,           0,        2321,      -9.015454634,      -6.712370452,      -8.407055605,      -9.188313064
          0,           0,        2322,      -9.015542728,      -6.712598551,      -8.407342328,      -9.188486906
          0,           0,        2323,       -9.01563089,      -6.712826633,      -8.407628951,      -9.188660713
          0,           0,        2324,      -9.015719105,      -6.713054699,       -8.40791548,       -9.18883452
          0,           0,        2325,       -9.01580736,      -6.713282747,      -8.408201917,      -9.189008382
          0,           0,        2326,      -9.015895644,      -6.713510778,      -8.408488263,      -9.189182278
          0,           0,        2327,      -9.015983948,      -6.713738792,       -8.40877452,      -9.189356126
          0,           0,        2328,      -9.016072265,      -6.713966789,      -8.409060738,      -9.189530056
          0,           0,        2329,      -9.016160518,      -6.714194772,      -8.409346927,      -9.189703947
          0,           0,        2330,      -9.016248627,      -6.714422741,      -8.409633064,       -9.18987792
          0,           0,        2331,      -9.016336566,      -6.714650694,      -8.409919106,      -9.190051979
          0,           0,        2332,      -9.016424356,      -6.714878631,      -8.410205033,      -9.190226022
          0,           0,        2333,      -9.016512024,      -6.715106553,      -8.410490842,      -9.190400188
          0,           0,        2334,      -9.016599604,      -6.715334461,       -8.41077652,      -9.190574171
          0,           0,        2335,      -9.016687115,      -6.715562354,      -8.411062062,      -9.190748322
          0,           0,        2336,      -9.016774591,      -6.715790232,      -8.411347472,      -9.190922533
          0,           0,        2337,      -9.016862072,      -6.716018095,      -8.411632759,      -9.191096842
          0,           0,        2338,      -9.016949587,      -6.716245941,      -8.411917935,      -9.191270925
          0,           0,        2339,      -9.017037152,      -6.716473772,      -8.412203007,      -9.191445174
          0,           0,        2340,      -9.017124776,      -6.716701587,      -8.412487983,      -9.191619404
          0,           0,        2341,      -9.017212457,      -6.716929387,      -8.412772868,       -9.19179365
          0,           0,        2342,      -9.017300196,      -6.717157171,      -8.413057669,       -9.19196789
          0,           0,        2343,      -9.017387984,       -6.71738494,      -8.413342391,      -9.192142117
          0,           0,        2344,      -9.017475765,      -6.717612693,      -8.413627055,      -9.192316434
          0,           0,        2345,      -9.017563502,      -6.717840432,       -8.41391167,      -9.192490502
          0,           0,        2346,      -9.017651187,      -6.718068157,      -8.414196226,      -9.192664595
          0,           0,        2347,      -9.017738872,      -6.718295869,      -8.414480723,      -9.192838789
          0,           0,        2348,      -9.017826568,      -6.718523567,       -8.41476516,      -9.193013019
          0,           0,        2349,      -9.017914273,      -6.718751251,      -8.415049544,      -9.193187326
          0,           0,        2350,      -9.018001983,      -6.718978922,      -8.415333881,      -9.193361541
          0,           0,        2351,      -9.018089694,      -6.719206579,      -8.415618175,      -9.193535808
          0,           0,        2352,        -9.0181774,      -6.719434222,      -8.415902423,      -9.193710096
          0,           0,        2353,      -9.018265097,      -6.719661851,      -8.416186623,      -9.193884181
          0,           0,        2354,      -9.018352785,      -6.719889467,      -8.416470768,      -9.194058396
          0,           0,        2355,      -9.018440472,      -6.720117069,      -8.416754854,      -9.194232461
          0,           0,        2356,      -9.018528163,      -6.720344658,      -8.417038876,      -9.194406587
          0,           0,        2357,      -9.018615865,      -6.720572233,      -8.417322831,      -9.194580747
          0,           0,        2358,      -9.018703608,      -6.720799795,      -8.417606718,      -9.194754883
          0,           0,        2359,      -9.018791408,      -6.721027345,      -8.417890542,      -9.194929162
          0,           0,        2360,      -9.018879265,      -6.721254881,      -8.418174307,      -9.195103447
          0,           0,        2361,      -9.018967185,      -6.721482406,       -8.41845802,      -9.195277558
          0,           0,        2362,      -9.019055274,      -6.721709918,      -8.418741708,      -9.195451764
          0,           0,        2363,      -9.019143534,      -6.721937418,      -8.419025392,      -9.195626089
          0,           0,        2364,      -9.019231913,      -6.722164904,      -8.419309086,      -9.195800491
          0,           0,        2365,      -9.019320367,      -6.722392376,      -8.419592789,      -9.195974794
